playerID,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity,nameFirst,nameLast,nameGiven,weight,height,bats,throws,debut,finalGame,retroID,bbrefID
lizra01,1983,10,6,D.R.,El Seibo,El Seibo,,,,,,,Radhames,Liz,Radhames Corey,200,74,R,R,2007-08-25,2015-09-10,liz-r001,lizra01
lobatjo01,1984,10,21,Venezuela,Portuguesa,Acarigua,,,,,,,Jose,Lobaton,Jose Manuel,205,73,B,R,2009-07-05,2018-09-28,lobaj001,lobatjo01
lockebo02,1938,3,15,USA,IA,George,,,,,,,Bob,Locker,Robert Awtry,200,75,B,R,1965-04-14,1975-06-20,lockb102,lockebo02
lockwsk01,1946,8,17,USA,MA,Roslindale,,,,,,,Skip,Lockwood,Claude Edward,175,73,R,R,1965-04-23,1980-09-10,locks101,lockwsk01
loftudi01,1901,3,7,USA,MA,Concord,1972,1,21,USA,MA,Concord,Dick,Loftus,Richard Joseph,155,72,L,R,1924-04-20,1925-09-14,loftd101,loftudi01
lohrmbi01,1913,5,22,USA,NY,Brooklyn,1999,9,13,USA,NY,Poughkeepsie,Bill,Lohrman,William Leroy,185,73,R,R,1934-06-19,1944-06-10,lohrb101,lohrmbi01
lomasst01,1977,8,29,USA,MA,Melrose,,,,,,,Steve,Lomasney,Steven James,185,72,R,R,1999-10-03,1999-10-03,lomas001,lomasst01
lonerwa01,1885,9,22,USA,MA,Boston,1958,1,23,USA,MA,Lexington,Walter,Lonergan,Walter Lawrence,156,67,R,R,1911-08-17,1911-09-22,lonew101,lonerwa01
longji02,1898,6,29,USA,IA,Fort Dodge,1970,9,14,USA,IA,Fort Dodge,Jimmie,Long,James Albert,160,71,R,R,1922-09-12,1922-09-30,longj103,longji02
lonnejo01,1927,2,7,USA,PA,Beaver Falls,2011,12,5,USA,PA,Beaver,Joe,Lonnett,Joseph Paul,180,70,R,R,1956-04-22,1959-09-26,lonnj101,lonnejo01
lopesda01,1945,5,3,USA,RI,East Providence,,,,,,,Davey,Lopes,David Earl,170,69,R,R,1972-09-22,1987-10-04,loped001,lopesda01
lopezja01,1970,11,5,P.R.,,Ponce,,,,,,,Javy,Lopez,Javier,185,75,R,R,1992-09-18,2006-09-02,lopej001,lopezja01
lopezpa01,1996,3,7,Venezuela,Zulia,Cabimas,,,,,,,Pablo,Lopez,Pablo Jose,200,75,L,R,2018-06-30,2018-08-26,lopep002,lopezpa01
lordha01,1882,3,8,USA,ME,Porter,1948,8,9,USA,ME,Westbrook,Harry,Lord,Harry Donald,165,70,L,R,1907-09-25,1915-09-27,lordh101,lordha01
lough01,1860,5,,Ireland,,,1927,5,18,USA,MA,Lowell,Patrick,O'Loughlin,Patrick Henry,,,,,1883-05-09,1883-05-09,lougu101,lough01
lovesl01,1890,8,1,USA,MS,Love,1942,11,30,USA,TN,Memphis,Slim,Love,Edward Haughton,195,79,L,L,1913-09-08,1920-04-18,loves101,lovesl01
lowdelo01,1887,2,23,USA,IN,Sandborn,1975,12,27,USA,IL,Centralia,Lou,Lowdermilk,Louis Bailey,180,73,R,L,1911-04-20,1912-05-16,lowdl101,lowdelo01
lowerde01,1983,3,24,USA,NC,Lincolnton,,,,,,,Devon,Lowery,Devon Eugene,195,73,L,R,2008-09-05,2008-09-28,lowed002,lowerde01
lowrysa01,1920,3,25,USA,PA,Philadelphia,1992,12,1,USA,PA,Philadelphia,Sam,Lowry,Samuel Joseph,170,71,R,R,1942-09-19,1943-10-02,lowrs101,lowrysa01
lucasjo01,1903,2,10,USA,IL,Glen Carbon,1970,10,31,USA,IL,Maryville,Johnny,Lucas,John Charles,186,70,R,L,1931-04-15,1932-04-16,lucaj101,lucasjo01
lucrojo01,1986,6,13,USA,FL,Eustis,,,,,,,Jonathan,Lucroy,Jonathan Charles,200,72,R,R,2010-05-21,2018-09-30,lucrj001,lucrojo01
luebkco01,1985,3,4,USA,OH,Coldwater,,,,,,,Cory,Luebke,Cory Robert,210,76,R,L,2010-09-03,2016-06-17,luebc001,luebkco01
lugour01,1962,8,12,Venezuela,Falcon,Punto Fijo,,,,,,,Urbano,Lugo,Rafael Urbano,185,72,R,R,1985-04-28,1990-05-11,lugor001,lugour01
lumpeje01,1933,6,2,USA,MO,Lincoln,2014,8,15,USA,MO,Springfield,Jerry,Lumpe,Jerry Dean,185,74,L,R,1956-04-17,1967-10-01,lumpj101,lumpeje01
lundsto01,1949,4,10,USA,IA,Davenport,,,,,,,Tom,Lundstedt,Thomas Robert,195,76,B,R,1973-08-31,1975-09-28,lundt101,lundsto01
lushjo01,1885,10,8,USA,PA,Williamsport,1946,11,18,USA,CA,Beverly Hills,Johnny,Lush,John Charles,165,69,L,L,1904-04-22,1910-10-13,lushj101,lushjo01
luzingr01,1950,11,22,USA,IL,Chicago,,,,,,,Greg,Luzinski,Gregory Michael,220,73,R,R,1970-09-09,1984-09-24,luzig001,luzingr01
lynchja01,1857,2,5,USA,NY,New York,1923,4,20,USA,NY,Bronx,Jack,Lynch,John H.,185,68,R,R,1881-05-02,1890-04-19,lyncj101,lynchja01
lynnla01,1987,5,12,USA,IN,Indianapolis,,,,,,,Lance,Lynn,Michael Lance,280,77,B,R,2011-06-02,2018-09-29,lynnl001,lynnla01
lyonsge01,1891,1,25,USA,IL,Bible Grove,1981,8,12,USA,MO,Nevada,George,Lyons,George Tony,180,71,R,R,1920-09-06,1924-09-23,lyong101,lyonsge01
lystobi01,1867,5,28,USA,MD,Baltimore,1909,10,29,USA,MD,Baltimore,John,Lyston,John Michael,185,71,R,R,1891-08-29,1894-06-15,lystb101,lystobi01
macdobi01,1929,3,28,USA,CA,Alameda,1991,5,4,USA,CA,Shasta Lake,Bill,Macdonald,William Paul,170,70,R,R,1950-05-06,1953-05-24,macdb101,macdobi01
machaan01,1981,1,25,Venezuela,Distrito Federal,Caracas,,,,,,,Anderson,Machado,Anderson Javier,189,72,B,R,2003-09-27,2005-07-28,macha001,machaan01
machije01,1982,2,1,Venezuela,Anzoategui,El Tigre,,,,,,,Jean,Machi,Jean Manuel,255,72,R,R,2012-09-03,2017-05-12,machj002,machije01
mackego01,1937,7,9,USA,FL,St. Petersburg,2014,8,12,USA,FL,St. Petersburg,Gordon,MacKenzie,Henry Gordon,175,71,R,R,1961-08-13,1961-09-16,mackg101,mackego01
mackre01,1866,5,2,Ireland,,,1916,12,30,USA,KY,Newport,Reddy,Mack,Joseph,182,68,R,,1885-09-16,1890-09-30,mackr102,mackre01
macphwa01,1899,12,23,USA,NY,Brooklyn,1980,1,20,USA,NC,Charlotte,Waddy,MacPhee,Walter Scott,140,68,R,R,1922-09-27,1922-09-30,macpw101,macphwa01
maddele01,1890,7,2,USA,OH,Toledo,1949,9,9,USA,OH,Toledo,Len,Madden,Leonard Joseph,165,74,L,L,1912-08-31,1912-09-19,maddl101,maddele01
maddugr01,1966,4,14,USA,TX,San Angelo,,,,,,,Greg,Maddux,Gregory Alan,170,72,R,R,1986-09-03,2008-09-27,maddg002,maddugr01
madrisa01,1920,6,9,USA,TX,El Paso,1977,2,24,USA,IN,Fort Wayne,Sal,Madrid,Salvador,165,69,R,R,1947-09-17,1947-09-28,madrs101,madrisa01
mageesh01,1884,8,6,USA,PA,Clarendon,1929,3,13,USA,PA,Philadelphia,Sherry,Magee,Sherwood Robert,179,71,R,R,1904-06-29,1919-09-27,mages101,mageesh01
magnuji01,1946,8,18,USA,WI,Marinette,1991,5,30,USA,WI,Green Bay,Jim,Magnuson,James Robert,190,74,R,L,1970-06-28,1973-05-27,magnj101,magnuji01
mahafar01,1938,6,4,USA,OH,Cincinnati,,,,,,,Art,Mahaffey,Arthur,185,73,R,R,1960-07-30,1966-07-17,mahaa102,mahafar01
mahlegr01,1993,4,17,USA,CA,Los Alamitos,,,,,,,Greg,Mahle,Gregory Norman,230,74,L,L,2016-04-13,2016-06-08,mahlg001,mahlegr01
mahonda02,1888,9,6,USA,MA,Haverhill,1960,9,28,USA,NY,Utica,Danny,Mahoney,Daniel Joseph,145,66,R,R,1911-05-15,1911-05-15,mahod101,mahonda02
mailsdu01,1894,10,1,USA,CA,San Quentin,1974,7,5,USA,CA,San Francisco,Duster,Mails,John Walter,195,72,L,L,1915-09-28,1926-04-29,mailw101,mailsdu01
maisege01,1892,3,12,USA,MD,Catonsville,1968,11,20,USA,MD,Baltimore,George,Maisel,George John,180,70,R,R,1913-05-01,1922-09-30,maisg101,maisege01
malasma01,1978,1,17,USA,OH,Youngstown,,,,,,,Mark,Malaska,Dennis Mark,190,75,L,L,2003-07-17,2004-07-24,malam001,malasma01
maliscy01,1907,2,26,USA,PA,Philadelphia,1971,1,12,USA,CA,North Hollywood,Cy,Malis,Cyrus Sol,175,71,R,R,1934-08-17,1934-08-17,malic101,maliscy01
mallohe01,1885,6,1,USA,OH,Massillon,1942,5,9,USA,OH,Louisville,Herm,Malloy,John Herman,,72,R,R,1907-10-06,1908-06-01,mallh101,mallohe01
maloned01,1920,6,16,USA,IL,Chicago,2006,6,1,USA,CA,Laguna Hills,Eddie,Malone,Edward Russell,175,70,R,R,1949-07-17,1950-06-25,maloe101,maloned01
maloypa01,1892,6,4,USA,OH,Bascom,1976,3,18,USA,OH,Sandusky,Paul,Maloy,Paul Augustus,185,71,R,R,1913-07-11,1913-07-22,malop101,maloypa01
manesse01,1988,10,14,USA,NC,Pinehurst,,,,,,,Seth,Maness,Michael Seth,190,72,R,R,2013-05-03,2017-06-04,manes001,manesse01
manloch01,1862,10,8,USA,PA,Philadelphia,1952,2,12,USA,PA,Altoona,Charlie,Manlove,Charles Henry Weeks,165,69,R,R,1884-05-31,1884-06-17,manlc101,manloch01
manniri01,1954,9,2,USA,NY,Niagara Falls,,,,,,,Rick,Manning,Richard Eugene,180,73,L,R,1975-05-23,1987-10-04,mannr001,manniri01
manrifr01,1961,11,5,Venezuela,Bolivar,Ciudad Bolivar,,,,,,,Fred,Manrique,Fred Eloy,175,73,R,R,1981-08-23,1991-05-11,manrf001,manrifr01
mantoje01,1964,8,23,USA,PA,Bristol,,,,,,,Jeff,Manto,Jeffrey Paul,210,75,R,R,1990-06-07,2000-04-20,mantj001,mantoje01
manzajo01,1967,10,16,D.R.,San Pedro de Macoris,San Pedro de Macoris,,,,,,,Josias,Manzanillo,Josias,190,72,R,R,1991-10-05,2004-09-22,manzj001,manzajo01
maranra01,1891,11,11,USA,MA,Springfield,1954,1,5,USA,NY,New York,Rabbit,Maranville,Walter James Vincent,155,65,R,R,1912-09-10,1935-09-29,marar101,maranra01
marimsu01,1988,9,30,Colombia,Bolivar,Cartagena,,,,,,,Sugar Ray,Marimon,Sugar Ray,195,73,R,R,2015-04-14,2015-09-25,maris001,marimsu01
markedu01,1923,8,17,France,Ile-de-France,Paris,1984,6,14,USA,FL,Fort Lauderdale,Duke,Markell,Harry Duquesne,209,73,R,R,1951-09-06,1951-09-29,markd101,markedu01
maronni01,1989,9,5,USA,KY,Lexington,,,,,,,Nick,Maronde,John Nicholas,210,75,B,L,2012-09-02,2014-05-07,maron001,maronni01
marquol01,1902,9,22,USA,OH,Toledo,1968,2,7,USA,OH,Port Clinton,Ollie,Marquardt,Albert Ludwig,156,69,R,R,1931-04-14,1931-06-08,marqo101,marquol01
marrobu01,1909,8,29,USA,NC,Tarboro,1982,11,21,USA,VA,Newport News,Buck,Marrow,Charles Kennon,200,76,R,R,1932-07-03,1938-07-04,marrb101,marrobu01
marshev01,1990,4,18,USA,CA,Sunnyvale,,,,,,,Evan,Marshall,Evan Patrick,225,74,R,R,2014-05-06,2018-06-18,marse001,marshev01
marshse01,1982,8,30,USA,VA,Richmond,,,,,,,Sean,Marshall,Sean Christopher,225,79,L,L,2006-04-09,2014-06-10,marss002,marshse01
marteje01,1991,6,21,D.R.,La Romana,La Romana,,,,,,,Jefry,Marte,Jefry Leonal,220,73,R,R,2015-07-05,2018-09-30,martj007,marteje01
martiba01,1920,3,28,USA,WA,Seattle,2013,8,1,USA,AZ,Tucson,Babe,Martin,Boris Michael,194,71,R,R,1944-09-25,1953-07-01,martb101,martiba01
martich02,1986,6,2,USA,TX,Arlington,,,,,,,Chris,Martin,Christopher Riley,215,80,R,R,2014-04-26,2018-09-30,martc007,martich02
martife01,1974,5,18,D.R.,Maria Trinidad Sanchez,Nagua,,,,,,,Felix,Martinez,Felix,170,72,B,R,1997-09-03,2001-09-30,martf001,martife01
martijc01,1936,12,13,USA,VA,Axton,,,,,,,J. C.,Martin,Joseph Clifton,188,74,L,R,1959-09-10,1972-08-12,martj107,martij.01
martijo07,1983,2,26,USA,NJ,South Orange,,,,,,,Joe,Martinez,Joseph A.,190,74,L,R,2009-04-07,2013-07-05,martj004,martijo07
martimo01,1922,9,3,USA,MO,Dixon,2010,5,25,USA,MO,Washington,Morrie,Martin,Morris Webster,173,72,L,L,1949-04-25,1959-04-22,martm101,martimo01
martipe03,1968,11,29,D.R.,Santo Domingo,Villa Mella,,,,,,,Pedro,Martinez,Pedro,155,74,L,L,1993-06-29,1997-09-06,martp002,martipe03
martish01,1987,3,30,Curacao,,Willemstad,,,,,,,Shairon,Martis,Shairon Martis,225,73,R,R,2008-09-04,2013-09-27,marts001,martish01
martiwe01,1913,7,1,USA,AL,Birmingham,1970,10,28,USA,PA,Philadelphia,Wedo,Martini,Guido Joe,165,70,R,R,1935-07-28,1935-08-28,martw101,martiwe01
masiph01,1916,1,6,USA,IL,Chicago,1990,3,29,USA,IL,Mount Prospect,Phil,Masi,Philip Samuel,177,70,R,R,1939-04-23,1952-08-17,masip101,masiph01
masonro01,1957,9,18,USA,MI,Bellaire,,,,,,,Roger,Mason,Roger Leroy,215,78,R,R,1984-09-04,1994-08-11,masor001,masonro01
mastewa02,1920,6,22,USA,PA,Philadelphia,2008,4,5,USA,NC,Durham,Walt,Masterson,Walter Edward,189,74,R,R,1939-05-08,1956-09-24,mastw101,mastewa02
mateoma01,1984,4,18,D.R.,San Cristobal,San Cristobal,,,,,,,Marcos,Mateo,Marcos Aurelio,220,73,R,R,2010-08-09,2015-10-02,matem001,mateoma01
mathene01,1941,7,21,USA,IL,Columbia,,,,,,,Nelson,Mathews,Nelson Elmer,195,76,R,R,1960-09-09,1965-07-18,mathn101,mathene01
matlajo01,1950,1,19,USA,PA,West Chester,,,,,,,Jon,Matlack,Jonathan Trumpbour,205,75,L,L,1971-07-11,1983-09-15,matlj101,matlajo01
matsuka01,1975,10,23,Japan,Osaka,Higashi-Osaka,,,,,,,Kazuo,Matsui,Kazuo,187,70,B,R,2004-04-06,2010-05-18,matsk001,matsuka01
matthmi01,1973,10,24,USA,VA,Fredericksburg,,,,,,,Mike,Matthews,Michael Scott,175,74,L,L,2000-05-31,2005-04-24,mattm001,matthmi01
mattira01,1890,8,24,USA,PA,Roxborough,1960,9,13,USA,PA,Williamsport,Ralph,Mattis,Ralph,172,71,R,R,1914-04-22,1914-10-09,mattr101,mattira01
mauchge01,1925,11,18,USA,KS,Salina,2005,8,8,USA,CA,Rancho Mirage,Gene,Mauch,Gene William,165,70,R,R,1944-04-18,1957-09-28,maucg101,mauchge01
maurero01,1967,1,7,USA,IN,Evansville,,,,,,,Rob,Maurer,Robert John,200,75,L,L,1991-09-08,1992-10-04,maurr001,maurero01
maxwech01,1927,4,8,USA,MI,Lawton,,,,,,,Charlie,Maxwell,Charles Richard,185,71,L,L,1950-09-20,1964-04-26,maxwc101,maxwech01
mayda02,1972,6,13,USA,CA,San Bernardino,,,,,,,Darrell,May,Darrell Kevin,170,74,L,L,1995-09-10,2005-07-15,may-d002,mayda02
mayja01,1895,11,25,USA,NC,Youngsville,1970,6,3,USA,NC,Raleigh,Jakie,May,Frank Spruiell,178,68,R,L,1917-06-26,1932-09-25,may-j102,mayja01
mayoja01,1925,7,26,USA,IL,Litchfield,2014,8,19,USA,OH,North Lima,Jackie,Mayo,John Lewis,190,73,L,R,1948-09-19,1953-09-27,mayoj101,mayoja01
maytr01,1989,9,23,USA,WA,Longview,,,,,,,Trevor,May,Trevor J.,240,77,R,R,2014-08-09,2018-09-30,may-t001,maytr01
mcafebi01,1907,9,7,USA,GA,Smithville,1958,7,8,USA,VA,Culpeper,Bill,McAfee,William Fort,186,74,R,R,1930-05-12,1934-09-22,mcafb101,mcafebi01
mcanupa01,1981,2,24,USA,CA,Oxnard,,,,,,,Paul,McAnulty,Paul Michael,225,71,L,R,2005-06-22,2010-07-18,mcanp001,mcanupa01
mcbeepr01,1901,6,20,USA,OK,Blanco,1963,4,19,USA,CA,Roseville,Pryor,McBee,Pryor Edward,190,73,R,L,1926-05-22,1926-05-22,mcbep101,mcbeepr01
mcbripe01,1875,7,9,USA,MA,Adams,1944,7,3,USA,MA,North Adams,Pete,McBride,Peter William,170,70,R,R,1898-09-20,1899-09-14,mcbrp101,mcbripe01
mccafsp01,1868,,,USA,PA,Philadelphia,1894,4,29,USA,PA,Philadelphia,Sparrow,McCaffrey,Charles P.,120,,,,1889-08-13,1889-08-15,mccas102,mccafsp01
mccange01,1875,6,13,USA,MD,Baltimore,1943,4,26,USA,NY,New York,Gene,McCann,Henry Eugene,185,70,,R,1901-04-19,1902-04-28,mccag101,mccange01
mccarfr01,1854,10,6,USA,NY,New York,1907,6,17,USA,NY,New York,Frank,McCarton,Francis,,,,,1872-04-26,1872-08-05,mccaf101,mccarfr01
mccarro01,1932,8,29,USA,MD,Gorsuch Mills,1996,11,13,USA,DE,Wilmington,Roger,McCardell,Roger Morton,200,72,R,R,1959-05-08,1959-06-08,mccar101,mccarro01
mccaupa01,1870,6,10,USA,MA,Ware,1917,1,17,USA,NJ,Hoboken,Pat,McCauley,Patrick F.,156,70,,R,1893-09-05,1903-09-03,mccap101,mccaupa01
mcclemi01,1985,4,3,USA,TX,Arlington,,,,,,,Mike,McClendon,Michael Melton,225,77,R,R,2010-08-14,2012-08-20,mcclm001,mcclemi01
mcclula01,1884,10,8,USA,WV,Wayne,1949,9,1,USA,WV,Huntington,Larry,McClure,Lawrence Ledwith,130,66,R,R,1910-07-26,1910-07-26,mccll101,mcclula01
mccorbi01,1887,7,9,USA,NY,Saranac Lake,1973,3,22,USA,GA,Augusta,Bill,McCorry,William Charles,157,69,L,R,1909-09-17,1909-09-29,mccob103,mccorbi01
mccormo01,1881,2,28,USA,PA,Philadelphia,1962,7,9,USA,PA,Lewisburg,Moose,McCormick,Harry Elwood,180,71,L,L,1904-04-14,1913-10-04,mccom104,mccormo01
mccrato01,1940,11,21,USA,AR,Malvern,,,,,,,Tommy,McCraw,Tommy Lee,183,72,L,L,1963-06-04,1975-06-24,mccrt102,mccrato01
mcculla01,1964,3,8,USA,FL,Tampa,,,,,,,Lance,McCullers,Lance Graye,185,73,B,R,1985-08-12,1992-06-04,mccul001,mcculla01
mcdanvo01,1939,4,18,USA,OK,Hollis,1995,8,20,USA,OK,Lawton,Von,McDaniel,Max Von,180,74,R,R,1957-06-13,1958-05-11,mcdav101,mcdanvo01
mcdilal01,1971,8,23,USA,MS,Greenville,,,,,,,Allen,McDill,Allen Gabriel,155,72,L,L,1997-05-15,2001-10-02,mcdia001,mcdilal01
mcdonja03,1984,10,19,USA,CA,Long Beach,,,,,,,James,McDonald,James Zell,205,77,L,R,2008-09-17,2013-05-01,mcdoj004,mcdonja03
mcdoo01,,,,,,,,,,,,,,McDoolan,,,,,,1873-04-14,1873-04-14,mcdou101,mcdoo01
mcelrji01,1862,11,5,USA,CA,Napa County,1889,2,24,USA,CA,Needles,Jim,McElroy,James D.,170,70,,,1884-05-26,1884-08-21,mcelj101,mcelrji01
mcfaral01,1869,10,11,USA,MO,St. Louis,1939,3,2,USA,KY,Pewee Valley,Alex,McFarlan,Alexander Shepard,165,69,,,1892-06-19,1892-07-01,mcfaa101,mcfaral01
mcfetja01,1869,8,25,USA,PA,Philadelphia,1917,1,10,USA,PA,Glenolden,Jack,McFetridge,John Reed,175,72,,R,1890-06-07,1903-09-27,mcfej101,mcfetja01
mcgeaja01,1864,5,13,USA,MA,Clinton,1930,4,5,USA,MA,Cambridge,Jack,McGeachey,John Charles,165,68,R,R,1886-06-17,1891-08-24,mcgej101,mcgeaja01
mcgehca01,1982,10,12,USA,CA,Santa Cruz,,,,,,,Casey,McGehee,Casey Michael,220,73,R,R,2008-09-02,2016-09-27,mcgec001,mcgehca01
mcginda01,1943,11,29,USA,NE,Omaha,,,,,,,Dan,McGinn,Daniel Michael,185,72,L,L,1968-09-03,1972-10-03,mcgid101,mcginda01
mcglojo01,1861,1,5,USA,NY,Brooklyn,1927,11,22,USA,NY,Brooklyn,John,McGlone,John T.,165,70,R,R,1886-10-07,1888-08-15,mcglj102,mcglojo01
mcgowky01,1991,11,27,USA,NY,Southampton,,,,,,,Kyle,McGowin,Kyle Keston,195,75,R,R,2018-09-05,2018-09-30,mcgok002,mcgowky01
mcgresl01,1899,8,5,USA,TX,Yoakum,1967,8,21,USA,TX,Houston,Slim,McGrew,Walter Howard,235,79,R,R,1922-04-18,1924-06-08,mcgrs101,mcgresl01
mcguiji01,1875,2,4,USA,NY,Dunkirk,1917,1,26,USA,NY,Buffalo,Jim,McGuire,James A.,,,,R,1901-09-10,1901-09-28,mcguj101,mcguiji01
mchaljo01,1921,9,21,USA,MI,Detroit,2008,1,17,USA,FL,Stuart,John,McHale,John Joseph,200,72,L,R,1943-05-28,1948-04-23,mchaj101,mchaljo01
mcintha01,1879,1,11,USA,OH,Dayton,1949,1,9,USA,FL,Daytona Beach,Harry,McIntire,John Reid,180,71,R,R,1905-04-14,1913-04-22,mcinh101,mcintha01
mckayre01,1881,11,16,USA,TX,Morgan,1946,1,18,USA,TX,Dallas,Reeve,McKay,Reeve Stewart,168,73,,R,1915-10-02,1915-10-02,mckar101,mckayre01
mckeljo01,1847,8,27,USA,NY,Rochester,1944,5,31,USA,NY,Rochester,John,McKelvey,John Wellington,175,67,R,R,1875-04-19,1875-10-28,mckej101,mckeljo01
mckeojo01,1963,2,25,USA,KY,Covington,,,,,,,Joel,McKeon,Joel Jacob,185,72,L,L,1986-05-06,1987-07-10,mckej001,mckeojo01
mcknito01,1977,6,29,USA,AR,Texarkana,,,,,,,Tony,McKnight,Tony Mark,205,77,R,R,2000-08-10,2001-10-06,mcknt001,mcknito01
mclauja01,1861,7,3,USA,CA,Sacramento County,1936,3,21,USA,WA,Gig Harbor,William,McLaughlin,William,,,,,1884-05-03,1884-05-18,mclaj104,mclauja01
mcleaal01,1912,9,20,USA,IL,Chicago,1990,9,29,USA,NC,Asheboro,Al,McLean,Albert Eldon,175,72,R,R,1935-07-16,1935-07-30,mclea101,mcleaal01
mcmacsa01,1872,11,24,USA,OH,Cleveland,1903,2,11,USA,OH,Columbus,Sam,McMackin,Samuel,,,L,L,1902-09-04,1902-09-21,mcmas102,mcmacsa01
mcmanji01,1936,7,20,USA,MA,Brookline,,,,,,,Jim,McManus,James Michael,215,76,L,L,1960-09-21,1960-10-02,mcmaj105,mcmanji01
mcmilto01,1888,4,18,USA,PA,Pittston,1966,7,15,USA,FL,Orlando,Tommy,McMillan,Thomas Law,130,65,R,R,1908-08-19,1912-10-05,mcmit101,mcmilto01
mcnaier01,1909,4,12,USA,MS,Meridian,1949,3,11,USA,MS,Meridian,Eric,McNair,Donald Eric,160,68,R,R,1929-09-20,1942-09-19,mcnae101,mcnaier01
mcnaugo01,1910,7,31,USA,IL,Chicago,1942,8,6,USA,IL,Chicago,Gordon,McNaughton,Gordon Joseph,190,73,R,R,1932-08-13,1932-09-18,mcnag102,mcnaugo01
mcnulbi01,1946,8,29,USA,CA,Sacramento,,,,,,,Bill,McNulty,William Francis,205,76,R,R,1969-07-09,1972-10-04,mcnub101,mcnulbi01
mcquemi01,1950,8,30,USA,OK,Oklahoma City,2017,10,9,USA,AR,Batesville,Mike,McQueen,Michael Robert,188,72,L,L,1969-10-02,1974-06-15,mcqum103,mcquemi01
mcrem01,,,,,,,,,,,,,,McRemer,,,,,,1884-06-20,1884-06-20,mcreu101,mcrem01
mcwilbi01,1910,11,28,USA,IA,Dubuque,1997,1,21,USA,TX,Garland,Bill,McWilliams,William Henry,180,73,R,R,1931-07-08,1931-07-11,mcwib101,mcwilbi01
meadoru01,1907,8,25,USA,VA,Chase City,1970,5,10,USA,KS,Wichita,Rufus,Meadows,Rufus Rivers,175,71,L,L,1926-04-23,1926-04-23,meadr101,meadoru01
meddebr01,1980,1,26,USA,AL,Tuscaloosa,,,,,,,Brandon,Medders,Brandon Edward,195,74,R,R,2005-06-20,2010-05-19,meddb001,meddebr01
medwijo01,1911,11,24,USA,NJ,Carteret,1975,3,21,USA,FL,St. Petersburg,Joe,Medwick,Joseph Michael,187,70,R,R,1932-09-02,1948-07-25,medwj101,medwijo01
meeto01,1890,3,18,USA,IL,Chicago,1981,5,16,USA,IL,Chicago,Tommy,Mee,Thomas William,165,68,R,R,1910-06-14,1910-07-21,mee-t101,meeto01
meistka01,1891,5,15,USA,OH,Marietta,1967,8,15,USA,OH,Marietta,Karl,Meister,Karl Daniel,178,72,R,R,1913-08-10,1913-09-08,meisk101,meistka01
melanma01,1985,3,28,USA,CO,Wheat Ridge,,,,,,,Mark,Melancon,Mark D.,215,74,R,R,2009-04-26,2018-09-29,melam001,melanma01
mellake01,1993,8,2,D.R.,Monsenor Nouel,Bonao,,,,,,,Keury,Mella,Keury,200,74,R,R,2017-09-20,2018-08-12,mellk001,mellake01
melusmi01,1973,9,18,USA,WA,Yakima,,,,,,,Mitch,Meluskey,Mitchell Wade,185,72,B,R,1998-08-30,2003-09-26,melum001,melusmi01
mendoca01,1974,11,4,Venezuela,Bolivar,Ciudad Bolivar,,,,,,,Carlos,Mendoza,Carlos Ramon,160,71,L,L,1997-09-03,2000-09-30,mendc001,mendoca01
menhapa01,1969,3,25,USA,MO,St. Louis,,,,,,,Paul,Menhart,Paul Gerard,190,74,R,R,1995-04-27,1997-09-27,menhp001,menhapa01
merceja01,1889,3,10,USA,OH,Zanesville,1945,6,25,USA,OH,Dayton,Jack,Mercer,Harry Vernon,,71,,,1910-08-02,1910-08-02,mercj102,merceja01
merckke01,1968,2,1,USA,OH,Dublin,,,,,,,Kent,Mercker,Kent Franklin,175,73,L,L,1989-09-22,2008-05-30,merck001,merckke01
merrige01,1880,4,14,USA,NJ,Paterson,1938,2,21,USA,TN,Memphis,George,Merritt,George Washington,160,72,,R,1901-09-06,1903-05-26,merrg101,merrige01
mertesa01,1872,8,6,USA,CA,San Francisco,1945,3,11,USA,CA,Villa Grande,Sam,Mertes,Samuel Blair,185,70,R,R,1896-06-30,1906-09-15,merts101,mertesa01
messebu01,1898,2,1,USA,MI,Grand Blanc,1971,11,4,USA,MI,Lansing,Bud,Messenger,Andrew Warren,175,72,R,R,1924-07-31,1924-08-28,messb102,messebu01
metkoca01,1920,10,8,USA,CA,Angel's Camp,1995,5,17,USA,CA,Costa Mesa,George,Metkovich,George Michael,185,73,L,L,1943-07-16,1954-09-26,metkg101,metkoca01
meyeral01,1990,1,3,USA,IN,Greensburg,,,,,,,Alex,Meyer,Alex John,225,81,R,R,2015-06-26,2017-07-19,meyea001,meyeral01
meyerdr01,1981,8,29,USA,SC,Charleston,,,,,,,Drew,Meyer,Drew Edward,200,70,L,R,2006-04-21,2006-05-09,meyed003,meyerdr01
meyersc01,1957,8,19,USA,IL,Evergreen Park,,,,,,,Scott,Meyer,Scott William,195,73,R,R,1978-09-10,1978-10-01,meyes101,meyersc01
michara01,1902,5,3,USA,PA,Etna,1988,8,5,USA,PA,Monroeville,Ralph,Michaels,Ralph Joseph,178,70,R,R,1924-04-16,1926-04-30,michr101,michara01
midkiez01,1882,11,13,USA,WV,Salt Rock,1957,3,20,USA,WV,Huntington,Ezra,Midkiff,Ezra Millington,180,70,L,R,1909-10-05,1913-08-06,midke101,midkiez01
